,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
116756,235893,2,1,0.0,0.0,0.0,58179.06,0.0,0.0,0,391.5,2.0,0.0,0.0
116762,235900,9,3,0.4444444444444444,0.0,1979104.5,4807332.0,0.0,0.0,0,192.88888888888889,3.0,0.41168458928985974,0.0
116763,235901,9,2,0.2222222222222222,0.0,178348.5,838997.37,0.0,0.0,0,235.55555555555554,4.5,0.21257337195228634,0.0
116774,235914,18,2,0.2777777777777778,0.0,3179650.5,8340901.02,0.0,0.0,0,129.38888888888889,9.0,0.38121187295902,0.0
116775,235915,6,1,0.6666666666666666,0.0,215556.75,324775.395,0.0,0.0,0,406.8333333333333,6.0,0.6637102234915302,0.0
116782,235924,10,2,0.4,0.0,774841.5,2887089.66,0.0,0.0,0,255.7,5.0,0.26838151607664307,0.0
116816,235968,3,3,0.6666666666666666,0.0,358002.0,7933496.4,0.0,0.0,0,328.6666666666667,1.0,0.04512537498598978,0.0
116823,235977,1,1,1.0,0.0,203188.5,202500.0,0.0,0.0,0,0.0,1.0,1.0034,0.0
116824,235978,5,1,0.0,0.0,0.0,209047.77,0.0,0.0,0,151.8,5.0,0.0,0.0
116826,235980,6,2,0.3333333333333333,0.0,1068709.5,1793610.0,0.0,0.0,0,395.5,3.0,0.5958427417331527,0.0
116836,235990,14,2,0.42857142857142855,0.0,99860.625,2462373.0,0.0,0.0,0,192.14285714285714,7.0,0.04055462961947682,0.0
116845,235999,7,4,0.2857142857142857,0.0,4105908.0,18863262.0,0.0,0.0,0,319.0,1.75,0.21766691254142576,0.0
116848,236002,2,1,0.5,0.0,14566.5,123186.015,0.0,0.0,0,185.0,2.0,0.11824800079781783,0.0
116875,236033,1,1,1.0,0.0,0.0,1350000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
116876,236034,11,3,0.45454545454545453,0.0,2272554.0,11045421.0,0.0,0.0,0,230.8181818181818,3.6666666666666665,0.20574625448862474,0.0
116879,236037,3,1,0.6666666666666666,0.0,162871.965,279934.605,0.0,0.0,0,45.333333333333336,3.0,0.5818214757693141,0.0
116880,236039,6,3,0.6666666666666666,0.0,267282.0,4714668.0,0.0,0.0,0,133.83333333333334,2.0,0.05669158464604507,0.0
116881,236040,1,1,0.0,0.0,0.0,2568928.5,0.0,0.0,0,0.0,1.0,0.0,0.0
116892,236053,5,2,0.4,0.0,1435611.42,2558205.0,0.0,0.2,0,320.6,2.5,0.5611791940051716,0.0
116902,236064,3,2,0.6666666666666666,0.0,405387.0,951885.0,0.0,0.0,0,396.6666666666667,1.5,0.4258781260341323,0.0
116906,236068,1,1,1.0,0.0,84057.165,138756.24,0.0,0.0,0,0.0,1.0,0.6057901612208575,0.0
116907,236069,6,2,0.3333333333333333,0.0,42520.5,248854.5,0.0,0.0,0,335.5,3.0,0.17086490298547946,0.0
116941,236107,2,1,0.5,0.0,112477.5,382500.0,0.0,0.0,0,427.5,2.0,0.29405882352941176,0.0
116955,236123,3,2,0.6666666666666666,0.0,164353.5,594180.0,0.0,0.0,0,433.3333333333333,1.5,0.2766055740684641,0.0
116973,236143,4,2,0.25,0.0,387729.0,3086910.0,0.0,0.0,0,341.0,2.0,0.12560424502172074,0.0
117033,236214,5,3,0.4,0.0,8991598.5,10785600.63,0.0,0.0,0,488.4,1.6666666666666667,0.8336669239346756,0.0
117034,236215,11,3,0.18181818181818182,0.0,0.0,16489881.0,0.0,0.0,0,230.54545454545453,3.6666666666666665,0.0,0.0
117039,236221,5,2,0.2,0.0,0.0,319478.94,0.0,0.0,0,358.8,2.5,0.0,0.0
117046,236229,1,1,1.0,0.0,89136.63,167985.855,0.0,0.0,0,0.0,1.0,0.5306198548681376,0.0
117051,236234,2,1,0.0,0.0,0.0,154309.5,0.0,0.0,0,998.0,2.0,0.0,0.0
117053,236237,2,1,0.5,0.0,252711.0,459000.0,0.0,0.0,0,591.5,2.0,0.5505686274509803,0.0
117076,236266,5,2,0.4,0.0,668565.0,1021743.0,0.0,0.0,0,55.4,2.5,0.6543377346358135,0.0
117080,236271,1,1,1.0,0.0,218682.0,1158300.0,0.0,0.0,0,0.0,1.0,0.1887956487956488,0.0
117090,236283,2,2,0.5,0.0,157359.645,363640.5,0.0,0.0,0,138.0,1.0,0.43273410139959656,0.0
117093,236286,2,2,0.5,0.0,1054728.0,3073725.0,0.0,0.0,0,1010.5,1.0,0.3431432545201669,0.0
117094,236287,22,3,0.3181818181818182,0.0,1828480.5,6163330.14,0.0,0.0,0,124.77272727272727,7.333333333333333,0.2966708676098925,0.0
117096,236289,7,4,0.2857142857142857,0.0,4157833.5,13151475.585,0.0,0.0,0,355.2857142857143,1.75,0.31614958132471793,0.0
117100,236293,3,2,1.0,0.0,74835.0,382036.5,0.0,0.0,0,351.3333333333333,1.5,0.19588442465575934,0.0
117107,236302,1,1,0.0,0.0,0.0,216913.5,0.0,0.0,0,0.0,1.0,0.0,0.0
117108,236303,3,2,0.3333333333333333,0.0,486877.5,1155595.5,0.0,0.0,0,827.6666666666666,1.5,0.42132173411890234,0.0
117118,236313,10,2,0.2,0.0,411777.0,2044339.92,0.0,0.0,0,247.3,5.0,0.20142296101129797,0.0
117125,236324,13,2,0.3076923076923077,0.0,482346.36,1599935.94,0.0,0.0,0,189.53846153846155,6.5,0.3014785454472633,0.0
117131,236330,1,1,1.0,0.0,116964.0,160677.0,0.0,0.0,0,0.0,1.0,0.7279448832129054,0.0
117133,236332,16,2,0.5625,0.0,2099176.335,3558348.0,0.0,0.0,0,102.0,8.0,0.5899300279230699,0.0
117146,236345,5,1,0.0,0.0,0.0,134113.815,0.0,0.0,0,472.0,5.0,0.0,0.0
117151,236350,1,1,0.0,0.0,0.0,148590.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117153,236352,2,2,0.5,0.0,0.0,68530.5,0.0,0.0,0,0.0,1.0,0.0,0.0
117157,236359,2,2,1.0,0.0,234625.5,360000.0,0.0,0.0,0,42.0,1.0,0.6517375,0.0
117169,236373,14,2,0.07142857142857142,0.0,45900.0,488181.825,0.0,0.0,0,199.92857142857142,7.0,0.09402234505555383,0.0
117184,236395,2,2,0.5,0.0,67662.0,434520.0,0.0,0.0,0,235.5,1.0,0.15571665285832642,0.0
117199,236412,2,1,0.0,0.0,0.0,275400.0,0.0,0.0,0,22.5,2.0,0.0,0.0
117203,236418,8,2,0.25,0.0,1646131.5,5008176.0,0.0,0.0,0,210.0,4.0,0.32868882802840793,0.0
117206,236421,1,1,1.0,0.0,0.0,540000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117230,236451,7,2,0.42857142857142855,0.0,2544709.5,6794428.5,0.0,0.0,0,335.42857142857144,3.5,0.3745288511020463,0.0
117235,236457,7,2,0.2857142857142857,0.0,280003.5,2245879.35,0.0,0.0,0,352.14285714285717,3.5,0.12467432856533454,0.0
117241,236463,8,2,0.375,0.0,1682559.0,4431834.0,0.0,0.0,0,189.75,4.0,0.37965298339242853,0.0
117247,236469,9,2,0.3333333333333333,0.0,0.0,2823227.64,0.0,0.0,0,170.66666666666666,4.5,0.0,0.0
117254,236476,10,2,0.5,0.0,1834832.205,3020007.78,0.0,0.0,0,118.1,5.0,0.607558767613506,0.0
117262,236485,3,2,0.3333333333333333,0.0,738400.5,1431639.81,0.0,0.0,0,483.0,1.5,0.5157725391835813,0.0
117281,236508,11,2,0.5454545454545454,0.0,689149.845,1880088.525,0.0,0.0,0,168.0909090909091,5.5,0.36655180638369145,0.0
117282,236509,7,2,0.42857142857142855,0.0,947830.5,2864693.475,0.0,0.0,0,257.57142857142856,3.5,0.3308662892807406,0.0
117295,236525,3,1,0.0,0.0,0.0,130887.63,0.0,0.0,0,292.6666666666667,3.0,0.0,0.0
117296,236527,1,1,0.0,0.0,0.0,53221.5,0.0,0.0,0,0.0,1.0,0.0,0.0
117297,236529,6,2,0.5,0.0,219858.48,2676892.5,0.0,0.0,0,394.5,3.0,0.08213197952476613,0.0
117319,236555,12,2,0.16666666666666666,0.0,1598978.475,3363866.55,0.0,0.0,0,90.5,6.0,0.47533944977692416,0.0
117330,236568,12,2,0.3333333333333333,0.0,905823.0,7402729.5,0.0,0.0,0,103.75,6.0,0.12236337961558638,0.0
117331,236569,13,2,0.15384615384615385,0.0,1537587.0,3018903.21,0.0,0.0,0,145.0,6.5,0.5093197406617087,0.0
117342,236580,6,1,0.16666666666666666,0.0,164452.5,711940.41,0.0,0.0,0,230.83333333333334,6.0,0.2309919449578652,0.0
117343,236581,2,2,0.5,0.0,0.0,117031.5,0.0,0.0,0,1166.0,1.0,0.0,0.0
117345,236583,2,2,1.0,0.0,990103.5,1142784.0,0.0,0.0,0,7.5,1.0,0.8663960118447581,0.0
117353,236594,1,1,0.0,0.0,0.0,18283.5,0.0,0.0,0,0.0,1.0,0.0,0.0
117389,236631,5,2,0.6,0.0,906516.0,1368756.0,0.0,0.0,0,272.0,2.5,0.6622918913232161,0.0
117390,236632,12,2,0.25,0.0,315909.0,12207744.0,0.0,0.0,0,175.33333333333334,6.0,0.025877754317259603,0.0
117393,236638,5,2,0.2,0.0,31018.5,523521.0,0.0,0.0,0,356.4,2.5,0.05924977221544121,0.0
117401,236648,5,2,0.2,0.0,202153.5,871445.25,0.0,0.0,0,134.4,2.5,0.2319749863803836,0.0
117408,236655,2,1,0.0,0.0,0.0,215483.985,0.0,0.0,0,73.5,2.0,0.0,0.0
117409,236656,1,1,0.0,0.0,0.0,105705.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117410,236657,2,1,0.0,0.0,0.0,215729.28,0.0,0.0,0,111.0,2.0,0.0,0.0
117414,236663,5,2,0.4,0.0,441.0,329386.5,0.0,0.0,0,118.0,2.5,0.0013388526852193396,0.0
117431,236681,3,3,0.6666666666666666,0.0,513180.0,3902638.5,0.0,0.0,0,403.0,1.0,0.13149565351748568,0.0
117433,236683,1,1,1.0,0.0,578992.86,630000.0,0.0,0.0,0,0.0,1.0,0.9190362857142856,0.0
117441,236691,2,2,0.0,0.0,0.0,384300.0,0.0,0.0,0,245.0,1.0,0.0,0.0
117448,236698,7,2,0.7142857142857143,0.0,1104111.0,2074275.0,0.0,0.0,0,124.0,3.5,0.5322876667751383,0.0
117462,236713,7,2,0.2857142857142857,0.0,67653.0,1032752.7,0.0,0.0,0,193.71428571428572,3.5,0.06550745401101349,0.0
117473,236727,2,1,1.0,0.0,114444.0,131755.05,0.0,0.0,0,45.5,2.0,0.8686118672491112,0.0
117477,236732,3,1,0.3333333333333333,0.0,26777.25,170865.945,0.0,0.0,0,221.0,3.0,0.15671496154485318,0.0
117478,236733,7,2,0.2857142857142857,0.0,80230.5,788334.9299999999,0.0,0.0,0,380.2857142857143,3.5,0.1017720983135937,0.0
117480,236735,10,2,0.4,0.0,1047028.5,2664018.0,0.0,0.0,0,184.0,5.0,0.39302606063472545,0.0
117482,236737,4,3,0.25,0.0,0.0,1579694.445,0.0,0.0,0,624.5,1.3333333333333333,0.0,0.0
117493,236750,6,2,0.6666666666666666,0.0,398861.91,909216.0,0.0,0.0,0,75.83333333333333,3.0,0.4386877375673107,0.0
117494,236752,9,2,0.4444444444444444,0.0,68575.5,687273.165,0.0,0.0,0,280.22222222222223,4.5,0.09977910311688075,0.0
117505,236765,9,3,0.3333333333333333,0.0,1459301.355,3508317.7199999997,0.0,0.0,0,258.55555555555554,3.0,0.4159547314317929,0.0
117506,236766,14,2,0.35714285714285715,0.0,1929721.5,2928325.5,0.0,0.0,0,130.57142857142858,7.0,0.6589846313191617,0.0
117509,236769,10,3,0.4,0.0,967192.38,2565279.0,0.0,0.0,0,270.3,3.3333333333333335,0.3770320421287509,0.0
117511,236771,1,1,1.0,0.0,22687.83,135000.0,0.0,0.0,0,0.0,1.0,0.168058,0.0
117513,236774,8,3,0.75,0.0,399343.5,3797617.5,0.0,0.0,0,246.25,2.6666666666666665,0.1051563249853362,0.0
117514,236775,3,2,0.3333333333333333,0.0,71928.0,113431.5,0.0,0.0,0,875.0,1.5,0.6341095727377316,0.0
117529,236790,8,2,0.5,0.0,4721827.5,5337216.0,0.0,0.0,0,278.0,4.0,0.8846985956723505,0.0
117532,236793,2,1,0.0,0.0,0.0,66915.0,0.0,0.0,0,266.5,2.0,0.0,0.0
117534,236798,7,3,0.42857142857142855,0.0,222057.0,3654004.5,0.0,0.0,0,313.42857142857144,2.3333333333333335,0.06077086111962916,0.0
117544,236809,4,2,0.5,0.0,991030.5,1917000.0,0.0,0.0,0,321.75,2.0,0.5169694835680751,0.0
117564,236836,4,1,0.25,0.0,687861.0,1733832.27,0.0,0.0,0,259.5,4.0,0.396728687025764,0.0
117565,236838,4,2,0.0,0.0,0.0,789106.5,0.0,0.0,0,296.0,2.0,0.0,0.0
117575,236849,6,2,0.5,0.0,2025441.0,2832975.0,0.0,0.0,0,90.16666666666667,3.0,0.7149519498054165,0.0
117578,236852,2,1,0.5,0.0,557433.0,664209.0,0.0,0.0,0,1063.5,2.0,0.839243370686034,0.0
117586,236860,2,1,0.5,0.0,31783.5,215721.0,0.0,0.0,0,525.5,2.0,0.14733614251741833,0.0
117590,236865,5,2,0.4,0.0,399649.5,1754833.5,0.0,0.0,0,461.6,2.5,0.22774211912412204,0.0
117598,236873,3,2,0.3333333333333333,0.0,141817.5,261520.2,0.0,0.0,0,785.0,1.5,0.5422812463434946,0.0
117609,236885,6,3,0.16666666666666666,0.0,0.0,4077841.5,0.0,0.0,0,282.3333333333333,2.0,0.0,0.0
117615,236891,2,1,0.0,0.0,0.0,413901.0,0.0,0.0,0,77.0,2.0,0.0,0.0
117618,236894,7,2,0.2857142857142857,0.0,358582.5,1016122.5,0.0,0.0,0,360.57142857142856,3.5,0.3528929828834614,0.0
117627,236904,6,2,0.16666666666666666,0.0,0.0,764995.5,0.0,0.0,0,105.0,3.0,0.0,0.0
117628,236905,1,1,1.0,0.0,522684.0,720000.0,0.0,0.0,0,0.0,1.0,0.72595,0.0
117633,236911,2,1,1.0,0.0,2758.32,4500.0,0.0,0.0,0,0.0,2.0,0.6129600000000001,0.0
117659,236939,7,1,0.2857142857142857,0.0,937868.895,1710264.69,0.0,0.0,0,166.0,7.0,0.5483764592017626,0.0
117665,236948,5,1,0.2,0.0,0.0,642417.84,0.0,0.0,0,256.8,5.0,0.0,0.0
117667,236950,2,1,0.0,0.0,0.0,188977.5,0.0,0.0,0,114.0,2.0,0.0,0.0
117674,236957,6,2,0.5,0.0,1207525.5,2880000.0,0.0,0.0,0,372.8333333333333,3.0,0.4192796875,0.0
117682,236965,4,1,0.25,0.0,728635.5,1224891.0,0.0,0.0,0,629.75,4.0,0.594857419966348,0.0
117691,236974,1,1,0.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117692,236975,5,1,0.0,0.0,0.0,533567.52,0.0,0.0,0,328.2,5.0,0.0,0.0
117697,236981,9,2,0.3333333333333333,0.0,284238.0,1308280.5,0.0,0.0,0,177.88888888888889,4.5,0.21726074798179748,0.0
117701,236985,5,2,0.4,0.0,0.0,722077.83,0.0,0.0,0,158.8,2.5,0.0,0.0
117711,236995,1,1,1.0,0.0,272727.0,310500.0,9.0,0.0,1,0.0,1.0,0.8783478260869565,3.3000033000033e-05
117735,237023,5,2,0.2,0.0,0.0,5629500.0,0.0,0.0,0,509.4,2.5,0.0,0.0
117736,237025,4,2,0.5,0.0,1126084.5,4203000.0,0.0,0.0,0,325.0,2.0,0.267923982869379,0.0
117748,237038,3,2,0.6666666666666666,0.0,0.0,449420.04,0.0,0.0,0,4.0,1.5,0.0,0.0
117767,237058,5,3,0.4,0.0,15963906.69,21911305.5,0.0,0.0,0,415.4,1.6666666666666667,0.728569399481925,0.0
117769,237060,5,2,0.4,0.0,3787623.0,5902897.5,0.0,0.0,0,239.2,2.5,0.641654882199801,0.0
117785,237078,4,2,1.0,0.0,1257133.5,1840500.0,0.0,0.0,0,267.5,2.0,0.683039119804401,0.0
117786,237079,12,2,0.25,0.0,76153.5,1401574.5,0.0,0.0,0,218.5,6.0,0.054334250516115984,0.0
117787,237080,1,1,1.0,0.0,63022.5,67500.0,0.0,0.0,0,0.0,1.0,0.9336666666666666,0.0
117788,237084,2,2,1.0,0.0,230719.5,412245.0,0.0,0.0,0,369.0,1.0,0.5596659753302041,0.0
117790,237086,1,1,0.0,0.0,0.0,114390.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117791,237087,2,1,0.0,0.0,0.0,809955.0,0.0,0.0,0,151.5,2.0,0.0,0.0
117795,237091,1,1,1.0,0.0,27895.5,67500.0,0.0,0.0,0,0.0,1.0,0.41326666666666667,0.0
117796,237092,6,2,0.0,0.0,0.0,1021815.0,0.0,0.0,0,240.33333333333334,3.0,0.0,0.0
117797,237093,3,1,0.3333333333333333,0.0,310158.0,1227528.0,0.0,0.0,0,344.0,3.0,0.25266877822746203,0.0
117798,237094,1,1,0.0,0.0,0.0,26397.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117805,237103,3,2,0.0,0.0,0.0,342018.72,0.0,0.0,0,40.333333333333336,1.5,0.0,0.0
117815,237116,6,3,0.3333333333333333,0.0,4042318.5,14850000.0,0.0,0.0,0,301.0,2.0,0.27221,0.0
117817,237118,1,1,1.0,0.0,107145.0,225000.0,0.0,0.0,0,0.0,1.0,0.4762,0.0
117825,237126,13,2,0.46153846153846156,0.0,1326258.0,6287224.5,0.0,0.0,0,190.3846153846154,6.5,0.210944908997603,0.0
117832,237136,4,2,1.0,0.0,2362014.0,3156295.5,0.0,0.0,0,577.0,2.0,0.7483500831908799,0.0
117839,237144,1,1,1.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117844,237149,3,2,0.3333333333333333,0.0,21388.5,116321.89499999999,0.0,0.0,0,82.0,1.5,0.18387337998577138,0.0
117845,237150,7,2,0.42857142857142855,0.0,1595097.0,4417065.0,0.0,0.0,0,224.42857142857142,3.5,0.3611214686675428,0.0
117851,237157,3,2,0.6666666666666666,0.0,0.0,1647756.0,0.0,0.0,0,37.666666666666664,1.5,0.0,0.0
117862,237170,5,1,0.2,0.0,2631091.5,3063690.0,0.0,0.0,0,469.8,5.0,0.8587982139185101,0.0
117863,237171,7,2,0.14285714285714285,0.0,4518.0,494837.82,0.0,0.0,0,266.0,3.5,0.00913026413381257,0.0
117883,237193,3,2,0.6666666666666666,0.0,4105269.0,5832000.0,0.0,0.0,0,530.6666666666666,1.5,0.7039212962962963,0.0
117886,237196,14,4,0.2857142857142857,0.0,1227636.0,14298750.45,0.0,0.0,0,192.5,3.5,0.08585617353717787,0.0
117930,237248,13,2,0.38461538461538464,0.0,3294207.225,4875817.5,0.0,0.0,0,116.07692307692308,6.5,0.6756215188529924,0.0
117934,237254,1,1,1.0,0.0,0.0,45000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
117936,237256,4,2,0.75,0.0,120447.0,563066.46,0.0,0.0,0,283.25,2.0,0.21391258147395248,0.0
117937,237257,4,1,0.5,0.0,128293.47,398031.83999999997,0.0,0.0,0,180.25,4.0,0.32231961644073504,0.0
117945,237267,24,2,0.375,0.0,1209483.0,4472998.425,0.0,0.0,0,113.75,12.0,0.2703964734796436,0.0
117946,237268,2,1,0.0,0.0,0.0,115470.0,0.0,0.0,0,0.0,2.0,0.0,0.0
117947,237269,5,2,0.2,0.0,0.0,380873.025,0.0,0.0,0,178.4,2.5,0.0,0.0
117949,237271,5,2,0.0,0.0,0.0,597097.3049999999,0.0,0.0,0,247.6,2.5,0.0,0.0
117958,237280,4,1,0.0,0.0,0.0,291163.5,0.0,0.0,0,577.25,4.0,0.0,0.0
117977,237301,6,2,0.0,0.0,0.0,307562.13,0.0,0.0,0,390.3333333333333,3.0,0.0,0.0
117979,237304,2,2,1.0,0.0,90184.5,192114.0,0.0,0.0,0,9.5,1.0,0.46943221212405134,0.0
117983,237308,2,1,0.5,0.0,58441.5,136971.0,0.0,0.0,0,444.0,2.0,0.42667060910703725,0.0
117986,237311,6,2,0.6666666666666666,0.0,3397545.0,4279510.44,0.0,0.0,0,425.1666666666667,3.0,0.7939097351518553,0.0
118007,237334,11,2,0.18181818181818182,0.0,227520.0,1275178.05,0.0,0.0,0,256.72727272727275,5.5,0.1784221426960729,0.0
118010,237338,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118014,237344,5,2,0.6,0.0,276628.5,691227.0,0.0,0.0,0,357.6,2.5,0.40019921096832156,0.0
118030,237361,3,1,0.0,0.0,0.0,286681.5,0.0,0.0,0,557.3333333333334,3.0,0.0,0.0
118031,237362,36,2,0.2777777777777778,0.0,1537822.35,6318191.115,10859.58,0.0,1,76.55555555555556,18.0,0.2433959850231596,0.007061660925919044
118036,237369,2,1,0.5,0.0,72756.0,195093.0,0.0,0.0,0,761.0,2.0,0.37292983346404024,0.0
118038,237371,2,2,0.5,0.0,0.0,29533.5,0.0,0.0,0,410.5,1.0,0.0,0.0
118040,237373,8,3,0.125,0.0,0.0,3738280.5,0.0,0.0,0,171.625,2.6666666666666665,0.0,0.0
118044,237377,2,1,0.0,0.0,0.0,258948.0,0.0,0.0,0,624.0,2.0,0.0,0.0
118045,237378,4,1,0.25,0.0,323950.5,1440000.0,0.0,0.0,0,632.0,4.0,0.224965625,0.0
118050,237383,3,2,0.6666666666666666,0.0,43767.0,199049.89500000002,0.0,0.0,0,174.66666666666666,1.5,0.21987954326727976,0.0
118052,237386,9,2,0.0,0.0,0.0,723784.77,0.0,0.0,0,246.22222222222223,4.5,0.0,0.0
118057,237392,2,2,1.0,0.0,293386.5,841500.0,0.0,0.0,0,108.5,1.0,0.3486470588235294,0.0
118071,237408,9,3,0.2222222222222222,0.0,648463.5,13277032.65,0.0,0.0,1,171.11111111111111,3.0,0.04884099610917203,0.0
118074,237411,14,2,0.42857142857142855,0.0,1944081.0,6538050.0,0.0,0.0,0,159.78571428571428,7.0,0.29734875077431344,0.0
118077,237414,1,1,1.0,0.0,108193.5,225000.0,0.0,0.0,0,0.0,1.0,0.48086,0.0
118080,237417,5,2,0.4,0.0,1028646.0,2013574.5,0.0,0.0,0,478.4,2.5,0.5108556946862408,0.0
118087,237424,2,1,0.5,0.0,29749.5,101500.60500000001,0.0,0.0,0,294.5,2.0,0.29309677513744864,0.0
118100,237439,4,2,0.75,0.0,630130.5,1222778.115,0.0,0.0,0,81.0,2.0,0.5153269364818489,0.0
118118,237457,4,1,0.0,0.0,0.0,159606.0,0.0,0.0,0,439.5,4.0,0.0,0.0
118119,237458,8,2,0.0,0.0,0.0,622268.325,0.0,0.0,0,287.125,4.0,0.0,0.0
118120,237459,18,3,0.05555555555555555,0.0,0.0,4032772.2,0.0,0.0,0,136.33333333333334,6.0,0.0,0.0
118131,237471,5,2,0.4,0.0,193225.5,846594.0,0.0,0.0,0,186.2,2.5,0.22823868347755832,0.0
118134,237475,2,1,0.0,0.0,0.0,140319.0,0.0,0.0,0,120.0,2.0,0.0,0.0
118135,237476,3,1,0.3333333333333333,0.0,0.0,224595.225,0.0,0.0,0,733.6666666666666,3.0,0.0,0.0
118146,237490,8,2,0.5,0.0,1587973.5,3859551.0,0.0,0.0,0,301.375,4.0,0.41143995765310526,0.0
118147,237491,6,2,0.16666666666666666,0.0,1737247.5,5665590.0,0.0,0.0,0,146.66666666666666,3.0,0.3066313481914505,0.0
118151,237495,10,3,0.4,0.0,1525279.5,4662554.355,0.0,0.0,0,242.7,3.3333333333333335,0.32713388067301147,0.0
118157,237501,2,1,0.0,0.0,0.0,86674.95,0.0,0.0,0,89.5,2.0,0.0,0.0
118166,237512,1,1,1.0,0.0,68265.0,67500.0,0.0,0.0,0,0.0,1.0,1.0113333333333334,0.0
118169,237516,5,2,0.6,0.0,832311.0,1718773.65,0.0,0.0,0,74.8,2.5,0.4842470094884222,0.0
118170,237518,1,1,0.0,0.0,0.0,142636.5,0.0,0.0,0,0.0,1.0,0.0,0.0
118182,237537,8,2,0.625,0.0,248841.27,449458.2,0.0,0.0,0,82.5,4.0,0.5536471912182267,0.0
118187,237543,7,3,0.42857142857142855,0.0,5911204.995,6419682.45,0.0,0.0,0,134.14285714285714,2.3333333333333335,0.9207939864689102,0.0
118191,237547,5,2,0.2,0.0,0.0,576236.115,0.0,0.0,0,36.6,2.5,0.0,0.0
118195,237552,8,2,0.25,0.0,148950.0,1298047.5,0.0,0.0,0,316.375,4.0,0.11474926765006674,0.0
118206,237563,3,2,0.6666666666666666,0.0,443164.5,729000.0,0.0,0.0,0,330.0,1.5,0.6079074074074075,0.0
118238,237598,1,1,0.0,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118244,237606,7,3,0.42857142857142855,0.0,3637611.0,5980599.0,0.0,0.0,0,218.0,2.3333333333333335,0.608235228611716,0.0
118260,237624,19,2,0.42105263157894735,0.0,3708736.29,8953870.5,0.0,0.0,0,133.89473684210526,9.5,0.4142048167884492,0.0
118266,237632,1,1,1.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118269,237635,4,2,0.75,0.0,247662.0,338557.5,0.0,0.0,0,425.5,2.0,0.7315212334684654,0.0
118273,237640,3,1,0.0,0.0,0.0,864184.5,0.0,0.0,0,142.0,3.0,0.0,0.0
118275,237642,4,2,0.5,0.0,447597.0,646771.5,0.0,0.0,0,458.75,2.0,0.6920481190033884,0.0
118279,237647,12,2,0.5833333333333334,0.0,542812.095,5141565.0,0.0,0.0,0,167.16666666666666,6.0,0.10557332154703869,0.0
118280,237648,4,1,0.0,0.0,0.0,223053.975,0.0,0.0,0,371.0,4.0,0.0,0.0
118283,237651,2,1,0.0,0.0,0.0,113305.5,0.0,0.0,0,197.0,2.0,0.0,0.0
118288,237657,1,1,1.0,0.0,53473.5,99000.0,0.0,0.0,0,0.0,1.0,0.5401363636363636,0.0
118294,237663,4,3,0.5,0.0,594045.0,1073974.5,0.0,0.0,0,608.25,1.3333333333333333,0.5531276580589204,0.0
118319,237692,3,1,0.3333333333333333,0.0,388113.795,1254559.5,0.0,0.0,0,212.33333333333334,3.0,0.3093626049621401,0.0
118326,237701,4,2,0.5,0.0,400045.635,1120635.0,0.0,0.0,0,168.5,2.0,0.3569812070834839,0.0
118339,237715,8,2,0.5,0.0,1774174.5,5239846.125,0.0,0.0,0,332.0,4.0,0.33859286278182454,0.0
118348,237726,15,2,0.2,0.0,998500.5,5113984.5,0.0,0.0,0,95.93333333333334,7.5,0.19524902744621145,0.0
118352,237731,5,2,0.2,0.0,0.0,1008688.5,0.0,0.0,0,427.8,2.5,0.0,0.0
118353,237732,14,4,0.21428571428571427,0.0,833319.0,4570763.4,0.0,0.0,0,198.35714285714286,3.5,0.18231505923058716,0.0
118365,237746,6,2,0.8333333333333334,0.0,926271.0,2956455.0,0.0,0.0,0,275.1666666666667,3.0,0.3133046165086227,0.0
118383,237768,1,1,0.0,0.0,0.0,157500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
118387,237772,2,1,0.0,0.0,0.0,27000.0,0.0,0.0,0,10.5,2.0,0.0,0.0
118395,237780,7,2,0.14285714285714285,0.0,215064.0,405000.0,0.0,0.0,0,38.857142857142854,3.5,0.5310222222222222,0.0
118401,237787,2,2,1.0,0.0,208413.0,516600.0,0.0,0.0,0,143.5,1.0,0.40343205574912894,0.0
