,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
45936,435718,Cash loans,M,N,N,0,225000.0,828000.0,39834.0,828000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010643,-22286,365243,-4440.0,-2544,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.3126660359063768,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
36280,365569,Cash loans,F,N,Y,0,45000.0,208512.0,15718.5,180000.0,Children,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,-23740,365243,-12499.0,-4292,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.4232459439793267,0.7910749129911773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
22889,266364,Cash loans,F,Y,Y,0,126000.0,675000.0,38880.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-22516,365243,-12806.0,-4624,10.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,12,0,0,0,1,0,0,XNA,0.8443522717424484,0.7334190433730904,0.622922000268356,0.1485,0.1069,0.9801,0.728,0.054,0.16,0.1379,0.3333,0.375,0.0356,0.121,0.1513,0.0,0.0,0.1513,0.1109,0.9801,0.7387,0.0545,0.1611,0.1379,0.3333,0.375,0.0365,0.1322,0.1576,0.0,0.0,0.1499,0.1069,0.9801,0.7316,0.0543,0.16,0.1379,0.3333,0.375,0.0363,0.1231,0.154,0.0,0.0,org spec account,block of flats,0.1485,Panel,No,3.0,0.0,3.0,0.0,-351.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
15255,209921,Cash loans,F,N,Y,0,270000.0,463500.0,26010.0,463500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-16108,-124,-3266.0,-4589,,1,1,1,1,0,1,,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Transport: type 4,0.8530039028457511,0.4894359466925344,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1953.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
23893,273921,Cash loans,F,N,Y,0,112500.0,166810.5,16627.5,144000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-12561,-2665,-6700.0,-4921,,1,1,0,1,0,1,Sales staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.6557230532566897,0.6512602186973006,0.0247,0.0429,0.9866,,,0.0,0.1034,0.0833,,0.0184,,0.0253,,0.011,0.0252,0.0445,0.9866,,,0.0,0.1034,0.0833,,0.0189,,0.0263,,0.0116,0.025,0.0429,0.9866,,,0.0,0.1034,0.0833,,0.0188,,0.0257,,0.0112,,block of flats,0.0199,"Stone, brick",No,4.0,0.0,3.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
44736,427465,Cash loans,F,N,Y,0,112500.0,180000.0,19386.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-15916,-2148,-9960.0,-4325,,1,1,0,1,1,0,Sales staff,1.0,1,1,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.6424352121046041,,0.0825,0.0859,0.9747,,,0.0,0.1379,0.1667,,,,0.0491,,,0.084,0.0892,0.9747,,,0.0,0.1379,0.1667,,,,0.0512,,,0.0833,0.0859,0.9747,,,0.0,0.1379,0.1667,,,,0.05,,,,block of flats,0.055,Panel,No,0.0,0.0,0.0,0.0,-1208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2021,114201,Cash loans,F,Y,N,1,202500.0,979146.0,60034.5,855000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.0096569999999999,-13108,-3513,-6617.0,-1402,1.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Other,0.7040270263847075,0.4170289315338164,0.5989262182569273,0.0701,0.0852,0.9767,0.6804,0.0301,0.0,0.1379,0.1667,0.2083,0.0795,0.0572,0.0651,0.0,0.0,0.0714,0.0884,0.9767,0.6929,0.0303,0.0,0.1379,0.1667,0.2083,0.0814,0.0624,0.0679,0.0,0.0,0.0708,0.0852,0.9767,0.6847,0.0303,0.0,0.1379,0.1667,0.2083,0.0809,0.0581,0.0663,0.0,0.0,reg oper account,block of flats,0.0677,"Stone, brick",No,4.0,0.0,4.0,0.0,-2090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
30736,323292,Cash loans,F,Y,N,1,225000.0,450000.0,47385.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-10356,-2117,-5189.0,-1886,7.0,1,1,0,1,1,0,,3.0,1,1,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.4452503030634479,0.6739918301779231,,0.4856,0.3077,0.9806,0.7348,0.0,0.8,0.3448,0.4583,0.5,0.0,0.3959,0.537,0.0,0.0322,0.4947,0.3193,0.9806,0.7452,0.0,0.8056,0.3448,0.4583,0.5,0.0,0.4325,0.5594,0.0,0.0341,0.4903,0.3077,0.9806,0.7383,0.0,0.8,0.3448,0.4583,0.5,0.0,0.4027,0.5466,0.0,0.0329,reg oper account,block of flats,0.4293,Panel,No,0.0,0.0,0.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
46407,439235,Cash loans,M,Y,Y,0,135000.0,270000.0,15205.5,270000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-17368,-305,-5298.0,-913,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Industry: type 9,,0.4893976955681427,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1466.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6020,144151,Cash loans,F,Y,Y,1,180000.0,1066320.0,38430.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13918,-2244,-8052.0,-3057,7.0,1,1,1,1,1,0,Accountants,3.0,3,3,SUNDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6695491901703989,0.3119427738224558,0.5028782772082183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
423,102975,Cash loans,M,Y,N,0,225000.0,431730.0,46494.0,405000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-15645,-2169,-4886.0,-656,10.0,1,1,1,1,0,0,High skill tech staff,1.0,1,1,MONDAY,11,1,0,1,1,0,1,Business Entity Type 3,,0.6626352060420682,,0.1316,0.0909,0.9886,0.8436,0.0994,0.1332,0.1148,0.3608,0.4025,,0.107,0.1384,0.0013,0.0013,0.1261,0.0871,0.9891,0.8563,0.0929,0.1208,0.1034,0.375,0.4167,,0.1093,0.1373,0.0,0.0,0.1249,0.0839,0.9891,0.8524,0.0927,0.12,0.1034,0.375,0.4167,,0.1026,0.1357,0.0,0.0,reg oper account,block of flats,0.1805,Panel,No,0.0,0.0,0.0,0.0,-334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
34089,348818,Cash loans,F,N,Y,0,67500.0,675000.0,25447.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-23276,365243,-1892.0,-5124,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,0.8412110902948894,0.5036045052869237,0.6848276586890367,0.0278,0.0064,0.9712,0.6056,0.0063,0.0,0.1034,0.0833,0.125,0.0306,0.0227,0.0323,0.0,0.0,0.0284,0.0067,0.9712,0.621,0.0063,0.0,0.1034,0.0833,0.125,0.0313,0.0248,0.0337,0.0,0.0,0.0281,0.0064,0.9712,0.6109,0.0063,0.0,0.1034,0.0833,0.125,0.0312,0.0231,0.0329,0.0,0.0,reg oper account,block of flats,0.0289,Others,No,0.0,0.0,0.0,0.0,-1993.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
30927,324716,Cash loans,M,N,Y,0,157500.0,296505.0,22297.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.019101,-9123,-415,-8609.0,-646,,1,1,0,1,1,0,Laborers,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.1699159361017534,,0.3,,0.9801,0.728,0.0569,0.0,0.2069,0.1667,0.2083,,0.2446,0.1285,,,0.3057,,0.9801,0.7387,0.0574,0.0,0.2069,0.1667,0.2083,,0.2672,0.1338,,,0.3029,,0.9801,0.7316,0.0573,0.0,0.2069,0.1667,0.2083,,0.2488,0.1308,,,reg oper account,block of flats,0.1322,"Stone, brick",No,0.0,0.0,0.0,0.0,-279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
38021,378351,Cash loans,M,Y,Y,0,90000.0,541323.0,27769.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17471,-2212,-9495.0,-1021,1.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.2072040297303589,0.7041603219372276,0.5585066276769286,0.0928,0.1,0.9801,0.728,0.0103,0.0,0.2069,0.1667,0.2083,0.03,0.0756,0.0886,0.0,0.0,0.0945,0.1038,0.9801,0.7387,0.0104,0.0,0.2069,0.1667,0.2083,0.0307,0.0826,0.0923,0.0,0.0,0.0937,0.1,0.9801,0.7316,0.0103,0.0,0.2069,0.1667,0.2083,0.0306,0.077,0.0902,0.0,0.0,reg oper account,block of flats,0.0697,"Stone, brick",No,0.0,0.0,0.0,0.0,-1345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39702,392408,Cash loans,M,N,Y,1,117000.0,286704.0,18450.0,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,-12428,-1999,-435.0,-3519,,1,1,1,1,0,0,Laborers,3.0,3,3,TUESDAY,5,0,0,0,0,1,1,Business Entity Type 3,,0.5600218422804126,0.2471909382666521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45586,433396,Cash loans,F,N,Y,0,72000.0,1094688.0,39451.5,945000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006296,-14799,-4045,-2353.0,-5007,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,16,0,0,0,0,0,0,School,,0.2608139707918438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11104,180599,Cash loans,M,N,Y,1,225000.0,553581.0,43866.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.00712,-9266,-1039,-239.0,-1933,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.4750960216772179,0.584457235992042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
46548,440156,Cash loans,F,N,Y,2,193500.0,577147.5,29596.5,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14451,-916,-1947.0,-4770,,1,1,0,1,0,0,Waiters/barmen staff,4.0,2,2,FRIDAY,13,0,0,0,0,0,0,Restaurant,0.4873120053185967,0.5809424925597911,0.1951984060044098,0.1072,0.0872,0.9871,0.8232,0.0393,0.0,0.2414,0.1667,0.2083,0.0722,0.0866,0.098,0.0039,0.0149,0.1092,0.0905,0.9871,0.8301,0.0397,0.0,0.2414,0.1667,0.2083,0.0738,0.0946,0.1021,0.0039,0.0157,0.1083,0.0872,0.9871,0.8256,0.0396,0.0,0.2414,0.1667,0.2083,0.0734,0.0881,0.0998,0.0039,0.0152,reg oper account,block of flats,0.1018,"Stone, brick",No,2.0,1.0,2.0,1.0,-690.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
24888,281298,Cash loans,F,N,Y,0,135000.0,184500.0,14575.5,184500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-10649,-625,-2527.0,-2546,,1,1,0,1,1,0,Managers,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Government,0.3796566290106979,0.2668832934054772,0.1704461230452281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,6.0,2.0,-1169.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
27494,300587,Cash loans,F,Y,N,0,225000.0,906660.0,34308.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.014464,-18111,-1426,-12179.0,-1623,16.0,1,1,0,1,0,1,Medicine staff,1.0,2,2,WEDNESDAY,3,0,0,0,0,0,0,Medicine,,0.5229139820783149,,0.1856,,0.9826,,,0.2,0.1724,0.3333,,,,0.2072,,,0.1891,,0.9826,,,0.2014,0.1724,0.3333,,,,0.2159,,,0.1874,,0.9826,,,0.2,0.1724,0.3333,,,,0.2109,,,,block of flats,0.1902,Panel,No,0.0,0.0,0.0,0.0,-285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
1245,108763,Cash loans,F,N,Y,0,108000.0,225000.0,12694.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-16239,-358,-2235.0,-4683,,1,1,1,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Industry: type 9,0.7895840318754702,0.7767698526451882,0.6817058776720116,0.1392,0.0,0.9742,0.6464,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.1118,0.0601,0.0077,0.0129,0.1418,0.0,0.9742,0.6602,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.1221,0.0626,0.0078,0.0136,0.1405,0.0,0.9742,0.6511,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.1137,0.0612,0.0078,0.0131,reg oper account,block of flats,0.0501,"Stone, brick",No,0.0,0.0,0.0,0.0,-3027.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
39723,392571,Cash loans,M,Y,N,0,225000.0,509400.0,28444.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-15468,-1048,-8039.0,-5438,8.0,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Industry: type 9,,0.4855787470251792,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
41140,402460,Cash loans,M,Y,Y,2,189000.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.028663,-12356,-4195,-1314.0,-4454,7.0,1,1,0,1,0,1,Realty agents,4.0,2,2,SATURDAY,12,0,0,0,0,1,1,Self-employed,0.2295957551598613,0.6148160365235888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2676.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
19194,239540,Cash loans,F,N,N,1,90000.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11327,-2137,-5271.0,-711,,1,1,0,1,1,0,Cleaning staff,3.0,2,2,SATURDAY,14,0,0,0,0,0,0,Postal,0.2699692647044757,0.6004277026797368,0.3474182272002641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1238.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
3131,121991,Cash loans,F,N,Y,2,112500.0,296280.0,19062.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-15206,-1336,-3454.0,-4894,,1,1,0,1,0,0,Cleaning staff,4.0,1,1,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 2,,0.3631934949076992,,0.0928,0.1046,0.9871,0.8232,0.1455,0.0,0.2069,0.1667,0.2083,0.1204,0.0756,0.0928,0.0,0.0301,0.0945,0.1085,0.9871,0.8301,0.1468,0.0,0.2069,0.1667,0.2083,0.1231,0.0826,0.0967,0.0,0.0319,0.0937,0.1046,0.9871,0.8256,0.1464,0.0,0.2069,0.1667,0.2083,0.1225,0.077,0.0945,0.0,0.0308,reg oper spec account,block of flats,0.0795,Panel,No,0.0,0.0,0.0,0.0,-687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
14058,201556,Cash loans,F,N,Y,1,157500.0,202500.0,9868.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.007114,-13455,-2891,-615.0,-4654,,1,1,1,1,1,0,Sales staff,3.0,2,2,SUNDAY,10,0,0,0,0,0,0,Self-employed,,0.6432636218257397,0.6296742509538716,0.0722,0.0778,0.9762,,,0.0,0.1379,0.1667,,0.067,,0.0663,,0.0046,0.0735,0.0808,0.9762,,,0.0,0.1379,0.1667,,0.0685,,0.0691,,0.0049,0.0729,0.0778,0.9762,,,0.0,0.1379,0.1667,,0.0681,,0.0675,,0.0047,,block of flats,0.058,Panel,No,19.0,0.0,19.0,0.0,-1325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48382,453480,Cash loans,F,N,Y,0,157500.0,352422.0,27400.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-20846,-2694,-9872.0,-4051,,1,1,0,1,1,0,Core staff,2.0,1,1,THURSDAY,12,0,0,0,0,0,0,Kindergarten,,0.7096424496795689,,0.2918,0.0761,0.9861,,,0.32,0.2759,0.3333,,,,0.2925,,,0.2973,0.079,0.9861,,,0.3222,0.2759,0.3333,,,,0.3047,,,0.2946,0.0761,0.9861,,,0.32,0.2759,0.3333,,,,0.2977,,,,block of flats,0.3015,Panel,No,1.0,1.0,1.0,1.0,-2626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
9835,171388,Cash loans,F,N,Y,0,112500.0,211630.5,15178.5,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-16117,-466,-9025.0,-4558,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.2046061229021198,0.7610263695502636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-344.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
41789,406135,Cash loans,F,N,N,1,121500.0,202500.0,10336.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-13494,-3538,-1119.0,-5990,,1,1,1,1,0,0,Sales staff,3.0,3,3,SUNDAY,13,0,0,0,0,0,0,Self-employed,0.0513384508970335,0.5725672856379356,0.1237353221130787,0.0619,0.0561,0.9742,0.6464,0.0484,0.0,0.1034,0.1667,0.2083,0.2011,0.0504,0.053,0.0,0.0,0.063,0.0582,0.9742,0.6602,0.0488,0.0,0.1034,0.1667,0.2083,0.2057,0.0551,0.0552,0.0,0.0,0.0625,0.0561,0.9742,0.6511,0.0487,0.0,0.1034,0.1667,0.2083,0.2046,0.0513,0.0539,0.0,0.0,reg oper account,block of flats,0.0681,Panel,No,0.0,0.0,0.0,0.0,-230.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
31620,329949,Cash loans,F,Y,Y,0,216000.0,495351.0,34605.0,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-18753,-1810,-5346.0,-2287,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.8669332948430664,0.4110711038180573,0.5028782772082183,0.1598,0.2095,0.9871,,,0.0,0.3448,0.1667,,0.0409,,0.155,,0.0,0.1628,0.2174,0.9871,,,0.0,0.3448,0.1667,,0.0418,,0.1615,,0.0,0.1613,0.2095,0.9871,,,0.0,0.3448,0.1667,,0.0416,,0.1578,,0.0,,block of flats,0.1314,Panel,No,0.0,0.0,0.0,0.0,-2152.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
10880,179050,Cash loans,M,Y,Y,0,112500.0,558855.0,31333.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,-15922,365243,-3331.0,-5055,10.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.3853186954883537,0.6097182574139723,0.7449321846094795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1923.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
46392,439113,Cash loans,F,N,N,0,112500.0,216000.0,9909.0,216000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-22780,365243,-8773.0,-4565,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.6762508673658996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1687.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
